community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
9,100,0.781,0.7049090909090909,0.09999999999999998
20,100,0.814,0.7331515151515152,0.09999999999999998
23,100,0.821,0.727010101010101,0.0
25,100,0.873,0.7958585858585859,0.0
40,100,0.761,0.6861818181818181,0.09999999999999998
42,100,0.78,0.6901212121212121,0.0
50,100,0.816,0.7274141414141414,0.09999999999999998
55,100,0.865,0.7943232323232323,0.19999999999999996
70,100,0.83,0.7520000000000001,0.0
74,100,0.717,0.6323434343434344,0.0
87,100,0.832,0.7532727272727273,0.19999999999999996
91,100,0.7829999999999999,0.698888888888889,0.0
92,100,0.804,0.7244646464646466,0.19999999999999996
2,99,0.7222222222222223,0.6220985363842507,0.0
8,99,0.795959595959596,0.6967223252937539,0.0
15,99,0.7212121212121212,0.645021645021645,0.09999999999999998
44,99,0.8535353535353536,0.7669758812615957,0.09999999999999998
51,99,0.7222222222222222,0.6413522984951556,0.0
63,99,0.7484848484848485,0.6651824366110081,0.0
21,98,0.7846938775510204,0.6927203871239218,0.0
29,98,0.8030612244897959,0.7179675994108984,0.0
39,98,0.8163265306122449,0.745487060803703,0.19999999999999996
62,98,0.8,0.7013254786450663,0.09999999999999998
27,97,0.743298969072165,0.6483247422680413,0.0
0,96,0.7677083333333333,0.6697587719298246,0.0
24,96,0.8229166666666666,0.7441447368421052,0.09999999999999998
11,94,0.7595744680851064,0.6742850606268588,0.09999999999999998
19,93,0.7731182795698924,0.6924731182795699,0.19999999999999996
64,92,0.8380434782608696,0.7638079311992356,0.19999999999999996
90,88,0.825,0.7428422152560085,0.0
46,85,0.751764705882353,0.6624649859943977,0.0
10,84,0.7357142857142858,0.6471313826735515,0.0
61,84,0.7011904761904761,0.6009466437177281,0.0
4,83,0.8301204819277108,0.7362915074933883,0.0
1,80,0.685,0.5846835443037974,0.09999999999999998
3,80,0.70625,0.6120569620253165,0.0
47,80,0.78625,0.6839556962025317,0.0
53,77,0.874025974025974,0.794771018455229,0.19999999999999996
7,75,0.7693333333333334,0.6761081081081081,0.09999999999999998
43,71,0.756338028169014,0.64841046277666,0.0
54,67,0.6507462686567164,0.5732247851650836,0.0
22,66,0.7015151515151514,0.5917482517482517,0.0
59,66,0.806060606060606,0.7272261072261073,0.0
38,65,0.8107692307692308,0.7214423076923077,0.0
69,63,0.8222222222222223,0.7312339989759344,0.09999999999999998
73,63,0.8698412698412699,0.7980542754736304,0.19999999999999996
26,62,0.6564516129032258,0.5576414595452142,0.0
56,60,0.785,0.6992655367231637,0.09999999999999998
84,60,0.81,0.7333898305084745,0.0
13,59,0.6932203389830508,0.5895967270601987,0.0
83,59,0.8694915254237288,0.7921683226183519,0.30000000000000004
6,58,0.746551724137931,0.6416212946158499,0.0
45,58,0.696551724137931,0.5998185117967332,0.0
12,56,0.7428571428571429,0.6497402597402597,0.0
17,56,0.6303571428571428,0.538896103896104,0.0
48,55,0.8036363636363637,0.7241750841750842,0.19999999999999996
77,54,0.825925925925926,0.7515024458420684,0.19999999999999996
36,52,0.7615384615384615,0.642684766214178,0.0
52,50,0.678,0.5786938775510204,0.0
33,49,0.8326530612244898,0.7583333333333334,0.09999999999999998
49,49,0.6591836734693877,0.5719387755102041,0.09999999999999998
68,49,0.8346938775510204,0.7399659863945579,0.19999999999999996
81,49,0.7775510204081633,0.6818027210884353,0.09999999999999998
80,47,0.6936170212765957,0.5935245143385754,0.0
34,46,0.6565217391304348,0.561159420289855,0.09999999999999998
76,46,0.7565217391304347,0.6523671497584541,0.0
67,44,0.9090909090909091,0.8551797040169135,0.30000000000000004
37,43,0.7558139534883721,0.6586932447397563,0.19999999999999996
35,42,0.6928571428571428,0.589198606271777,0.0
5,40,0.6799999999999999,0.5682051282051283,0.09999999999999998
18,40,0.7275,0.6314102564102564,0.09999999999999998
16,39,0.8179487179487179,0.7322537112010796,0.0
30,38,0.7473684210526316,0.6661450924608818,0.09999999999999998
57,37,0.6756756756756757,0.5627627627627628,0.0
31,35,0.6428571428571428,0.547563025210084,0.0
88,35,0.7771428571428571,0.680672268907563,0.19999999999999996
14,33,0.6757575757575758,0.5818181818181818,0.09999999999999998
93,33,0.6878787878787879,0.5780303030303031,0.0
85,31,0.7903225806451613,0.6933333333333332,0.19999999999999996
28,30,0.7433333333333334,0.627816091954023,0.0
32,30,0.6633333333333333,0.5770114942528736,0.09999999999999998
41,30,0.75,0.6365517241379309,0.09999999999999998
58,30,0.8566666666666667,0.7979310344827586,0.5
60,30,0.7266666666666667,0.6137931034482759,0.09999999999999998
65,30,0.68,0.55816091954023,0.09999999999999998
66,30,0.6233333333333333,0.5377011494252874,0.09999999999999998
71,30,0.6866666666666666,0.5880459770114942,0.09999999999999998
72,30,0.7933333333333333,0.6868965517241378,0.09999999999999998
75,30,0.74,0.6399999999999999,0.09999999999999998
78,30,0.6633333333333333,0.5719540229885057,0.09999999999999998
79,30,0.6633333333333333,0.5583908045977011,0.0
82,30,0.6333333333333335,0.5333333333333333,0.0
86,30,0.6966666666666667,0.5951724137931034,0.09999999999999998
89,30,0.6533333333333333,0.5627586206896552,0.0
94,30,0.6333333333333333,0.5439080459770116,0.0
