caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1240705581,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1239831951,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239677341,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1241126287,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237703171,1,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238514437,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236390527,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236890733,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1243854421,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237434895,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236892749,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235705031,2,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,2,1,2,1,1.0,2,2,2.0,2.0,2.0,1.0,1.0,2.0
1238679123,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240428741,2,1,1.0,2,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239967367,2,2,2.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1239325465,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
