community,size,avg_internal_sim,min_internal_sim
49,63,0.8448540568351746,0.46666666865348816
6,67,0.7998191714286804,0.5666666626930237
50,50,0.8560000061988831,0.6333333253860474
17,75,1.0,1.0
3,89,0.8821075558662415,0.6666666865348816
21,54,0.9556952118873596,0.800000011920929
76,74,0.762408971786499,0.5
27,96,0.8647953271865845,0.6000000238418579
65,51,0.9243398904800415,0.7333333492279053
44,62,0.7858275771141052,0.5666666626930237
38,73,0.8920091986656189,0.5666666626930237
24,91,0.9442897439002991,0.800000011920929
9,81,0.8265432119369507,0.6000000238418579
