community,size,avg_internal_sim,min_internal_sim
52,57,0.9134084582328796,0.6666666865348816
25,60,0.8193597197532654,0.5666666626930237
41,73,0.8502790927886963,0.6666666865348816
8,67,0.7807025909423828,0.5666666626930237
68,96,0.67206871509552,0.3333333432674408
46,84,0.7803499102592468,0.5333333611488342
26,84,0.8668196797370911,0.6000000238418579
45,59,0.7968050241470337,0.6000000238418579
42,68,0.856540858745575,0.6666666865348816
16,84,1.0,1.0
13,33,0.7109848260879517,0.23333333432674408
