community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
5,50,0.756,0.6416326530612245,0.0
7,50,0.8160000000000001,0.7093877551020408,0.0
11,50,0.8360000000000001,0.7448163265306122,0.0
20,50,0.772,0.6798367346938775,0.0
25,50,0.812,0.7134693877551019,0.0
38,50,0.8200000000000001,0.7111836734693877,0.0
39,50,0.788,0.7265306122448979,0.19999999999999996
45,50,0.808,0.7110204081632653,0.19999999999999996
46,50,0.872,0.7975510204081633,0.19999999999999996
55,50,0.824,0.7136326530612245,0.0
57,50,0.8160000000000001,0.7061224489795918,0.0
60,50,0.76,0.6822857142857143,0.0
67,50,0.98,0.9609795918367348,0.6
68,50,0.8240000000000001,0.7155918367346938,0.0
75,50,0.9319999999999999,0.8721632653061223,0.19999999999999996
76,50,0.764,0.6484897959183673,0.0
86,50,0.804,0.719673469387755,0.19999999999999996
93,50,0.872,0.798204081632653,0.19999999999999996
94,50,0.964,0.9302857142857142,0.4
97,50,0.828,0.7265306122448979,0.19999999999999996
109,50,0.8200000000000001,0.7219591836734693,0.19999999999999996
113,50,0.852,0.7519999999999999,0.0
115,50,0.796,0.6860408163265306,0.19999999999999996
117,50,0.776,0.6626938775510204,0.0
122,50,0.816,0.715265306122449,0.0
126,50,0.848,0.7400816326530611,0.0
130,50,0.96,0.9252244897959184,0.6
151,50,0.792,0.6960000000000001,0.0
27,49,0.8489795918367347,0.7683673469387754,0.19999999999999996
34,49,0.8326530612244898,0.7210884353741497,0.0
54,49,0.8367346938775511,0.7799319727891156,0.19999999999999996
61,49,0.7591836734693878,0.6683673469387754,0.0
81,49,0.7714285714285715,0.6574829931972789,0.0
84,49,0.8244897959183674,0.7496598639455782,0.19999999999999996
92,49,0.8448979591836735,0.7632653061224489,0.19999999999999996
103,49,0.8408163265306122,0.7683673469387754,0.19999999999999996
146,49,0.8448979591836735,0.7598639455782312,0.19999999999999996
147,49,0.7346938775510203,0.6139455782312925,0.0
26,48,0.7708333333333334,0.6647163120567375,0.0
30,48,0.825,0.7425531914893616,0.19999999999999996
47,48,0.875,0.7932624113475177,0.19999999999999996
62,48,0.8666666666666667,0.8081560283687943,0.4
63,48,0.6958333333333333,0.62322695035461,0.19999999999999996
79,48,0.9541666666666666,0.9118794326241134,0.19999999999999996
82,48,0.9791666666666666,0.9597517730496453,0.6
119,48,0.8250000000000001,0.752836879432624,0.19999999999999996
140,48,0.7833333333333333,0.7039007092198581,0.19999999999999996
2,47,0.8468085106382979,0.7668825161887142,0.19999999999999996
3,47,0.6297872340425532,0.5689176688251619,0.0
22,47,0.9446808510638298,0.9019426456984274,0.4
