caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1244727923,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235567217,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1240087623,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1249863351,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1238391153,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1239677341,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1244579131,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239706641,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1241067633,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240169421,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1255831079,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,2,1,2
1237646891,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1245400015,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1238817005,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1241069317,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240230661,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241150727,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234990657,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243945363,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237439219,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1234894881,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
