caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1244526205,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1242478789,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242431703,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1242787135,1,1,1,2,1,2,1,2,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1249716071,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237467169,2,1,1,2,2,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1255945721,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,1,1,1,1,1,1,2
1250157911,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1243711257,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1238395021,1,1,1,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1244012401,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1244450575,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1245400015,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1242767643,2,1,2,2,1,2,2,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1241037897,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1236815145,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1234990657,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1255812957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242014595,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238977205,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1247685607,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235020261,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247684153,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1242844317,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1242857791,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1234964407,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1238878425,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1238398129,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,2,2,1,1,2,1
1242967077,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1255907015,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1236251277,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1237705363,1,1,1,2,1,2,2,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1255813041,2,2,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1243813831,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238212895,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1240345583,1,1,1,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1240619599,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,1,1,1,2,2,1,2,2,2,1
1246402981,1,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1238135741,2,2,1,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1242878645,1,1,2,2,1,2,1,1,1,-1.0,-1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1255791067,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232593445,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,2,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,1,2,2
1244309723,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1245236075,2,2,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241283971,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1243598207,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1237620629,1,1,2,2,1,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,2,2,1,1,1
1240459041,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1237331923,1,1,2,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,1,1,1,1,1,1,1
1235626345,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236571515,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1232539015,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,2,2,1,1,2,1,2,2
1236318439,2,1,1,2,2,1,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1243429429,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239926521,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1242596405,2,2,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1246304421,1,1,2,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,1,1,1,2
1252015015,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238976967,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247852057,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1241206341,1,1,1,2,2,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,2,1,2
1240730261,2,2,1,1,2,1,1,1,2,2.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,2,2,2,2,1,2,1,1,2
1239619333,2,1,2,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1243854881,1,2,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232889561,2,1,1,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1235826253,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1236899427,1,1,2,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1242839893,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238567155,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1244083771,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,2,2.0,2,1,2,2.0,2,1,2,2,1,2,1,1,1,2,2
1247686049,1,1,1,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239075633,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1236987209,1,1,2,1,1,2,2,1,1,1.0,1.0,2,1,1,2.0,2,2,1,1.0,1,1,1,2,2,1,1,1,1,2,2
1249716221,2,1,2,1,1,1,1,1,2,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,2,1,1,1,1,1,1,2
1242860899,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1255907501,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243712025,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1245306269,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245176503,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,1.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1242484529,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241153315,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,1
1238243821,1,1,2,1,2,1,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,2,1,2,2
1236652307,1,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,2,1,2,1,2,2
1239001245,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237610391,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1236203049,2,1,1,2,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240327439,2,1,1,1,1,2,2,1,1,2.0,2.0,1,2,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,2,1,1
1245222715,1,1,1,2,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1235026925,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238081651,2,2,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1235793401,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
