community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
1,200,0.8160000000000001,0.7373668341708542,0.0
3,200,0.844,0.768572864321608,0.09999999999999998
5,200,0.7889999999999999,0.6986633165829146,0.0
6,200,0.7965,0.7159145728643217,0.09999999999999998
7,200,0.815,0.7509447236180906,0.0
8,200,0.8035,0.7243668341708543,0.0
9,200,0.7769999999999999,0.6814371859296483,0.09999999999999998
10,200,0.7915,0.6970201005025126,0.0
11,200,0.779,0.6851959798994975,0.0
13,200,0.8025,0.7271206030150754,0.09999999999999998
25,200,0.823,0.742391959798995,0.19999999999999996
27,198,0.7823232323232323,0.6962364764395221,0.0
4,186,0.7591397849462366,0.6531938390002907,0.0
40,153,0.8352941176470587,0.7520467836257311,0.19999999999999996
30,143,0.8433566433566433,0.7621589677927707,0.09999999999999998
14,142,0.6809859154929577,0.6065228248926182,0.0
24,142,0.8140845070422535,0.7239037059234843,0.0
0,136,0.7124999999999999,0.6251089324618736,0.0
22,134,0.8708955223880597,0.8003703288070924,0.09999999999999998
19,125,0.8464,0.764,0.0
26,119,0.6571428571428571,0.5770687936191425,0.0
15,116,0.7120689655172414,0.6046776611694152,0.0
17,116,0.8293103448275861,0.7470764617691155,0.0
51,114,0.8570175438596491,0.7754851731097656,0.0
35,111,0.7873873873873873,0.705913185913186,0.0
50,109,0.8256880733944953,0.7390417940876657,0.0
36,107,0.7485981308411215,0.6538529359901252,0.0
49,99,0.8252525252525252,0.7585240156668729,0.19999999999999996
47,95,0.7547368421052632,0.6604703247480403,0.09999999999999998
12,94,0.774468085106383,0.7032715625714939,0.0
29,93,0.7677419354838709,0.6710144927536231,0.09999999999999998
48,90,0.8777777777777778,0.8138327091136082,0.19999999999999996
16,86,0.7093023255813953,0.626812585499316,0.0
38,76,0.6473684210526316,0.5530526315789474,0.0
43,72,0.7749999999999999,0.6810641627543037,0.0
33,71,0.8211267605633803,0.7447082494969819,0.30000000000000004
57,70,0.6314285714285715,0.5466666666666666,0.0
28,68,0.6558823529411765,0.5634767339771729,0.0
46,68,0.6955882352941176,0.5972344161545216,0.0
39,62,0.7451612903225806,0.6618720253833951,0.19999999999999996
32,61,0.7540983606557377,0.6506010928961748,0.0
44,60,0.8166666666666667,0.7329943502824859,0.19999999999999996
52,60,0.6916666666666667,0.6136158192090395,0.0
20,58,0.8,0.7115547489413186,0.19999999999999996
54,58,0.6362068965517242,0.54670296430732,0.0
55,55,0.6654545454545455,0.5698316498316499,0.0
37,54,0.7370370370370369,0.6401118099231307,0.0
2,45,0.6533333333333333,0.554141414141414,0.0
42,45,0.731111111111111,0.614949494949495,0.19999999999999996
53,40,0.8300000000000001,0.7412820512820514,0.0
23,38,0.668421052631579,0.5732574679943101,0.0
45,37,0.6378378378378379,0.5537537537537538,0.0
31,34,0.7647058823529411,0.6844919786096256,0.09999999999999998
21,27,0.8111111111111111,0.713960113960114,0.09999999999999998
41,25,0.716,0.614,0.19999999999999996
18,24,0.7666666666666667,0.6666666666666666,0.19999999999999996
58,23,0.7,0.5952569169960475,0.19999999999999996
56,22,0.8181818181818181,0.7255411255411255,0.30000000000000004
34,14,0.7714285714285714,0.643956043956044,0.19999999999999996
