community,size,avg_internal_sim,min_internal_sim
18,63,0.7657620906829834,0.5
7,63,0.8168628811836243,0.5333333611488342
29,42,0.7611304521560669,0.5
62,55,0.7403366565704346,0.46666666865348816
84,79,0.8643081188201904,0.6000000238418579
19,73,0.8040081262588501,0.6000000238418579
56,71,0.8800536394119263,0.6666666865348816
85,48,0.7247045040130615,0.46666666865348816
33,37,0.7401401400566101,0.5333333611488342
14,52,0.7552790641784668,0.5
51,76,0.7869240045547485,0.5333333611488342
47,69,0.9146632552146912,0.699999988079071
