community,size,avg_internal_sim,min_internal_sim
5,68,0.9498390555381775,0.7333333492279053
80,96,0.711323082447052,0.4333333373069763
0,44,1.0,1.0
17,54,0.8610295653343201,0.6333333253860474
48,66,0.9035897850990295,0.6666666865348816
36,64,0.7827380895614624,0.5666666626930237
20,77,0.862884521484375,0.46666666865348816
55,57,0.8382205963134766,0.6000000238418579
75,38,0.9645329117774963,0.8333333134651184
57,35,0.8731652498245239,0.6333333253860474
63,58,0.7483766674995422,0.5
72,68,0.8274803161621094,0.6000000238418579
22,47,0.9192106127738953,0.7666666507720947
45,75,0.83778977394104,0.6000000238418579
