community,size,avg_internal_sim,min_internal_sim
35,99,0.7592523694038391,0.23333333432674408
71,62,0.8057464957237244,0.5
27,69,0.7568058371543884,0.46666666865348816
31,34,0.7057040333747864,0.4000000059604645
50,95,0.8263382315635681,0.5333333611488342
7,44,0.9337560534477234,0.7333333492279053
3,68,0.9248318076133728,0.699999988079071
81,42,0.7388308644294739,0.5333333611488342
34,46,0.7510467171669006,0.46666666865348816
67,99,0.8971208930015564,0.5333333611488342
68,62,0.9513131976127625,0.699999988079071
43,87,0.9018800258636475,0.7333333492279053
15,68,0.7928153276443481,0.5333333611488342
30,61,0.776393473148346,0.46666666865348816
