caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242475831,2,1,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1245012269,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1235567217,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1249716071,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240087623,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237032173,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,2,1,2,1,1,2
1244694681,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,2,1,1
1239677341,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246439677,1,1,1,1,1,1,1,2,2,1.0,1.0,1,2,1,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,2,2
1244579131,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242548749,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1241021159,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239655377,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237854489,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1255849521,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,1,1,1,1,1,2
1242767643,2,1,2,2,1,2,2,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1245174043,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237439219,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1255849423,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243765823,2,1,1,1,2,1,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,2,1,2,1,2,2,2,2,2
1240921211,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,2,1,2
1242014595,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240765531,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242409921,1,1,2,2,1,2,1,1,1,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237858373,2,1,1,2,1,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,2,1,2,2,2,1,1,2,2
1247684153,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239481679,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
