community,size,avg_internal_sim,min_internal_sim
59,65,0.9006409645080566,0.699999988079071
9,59,0.8568868041038513,0.6000000238418579
63,83,0.8044862151145935,0.6000000238418579
82,74,0.8229051232337952,0.6000000238418579
57,48,0.8794326782226562,0.699999988079071
78,51,0.7641830444335938,0.5666666626930237
65,33,0.896843433380127,0.7333333492279053
22,75,0.8548468351364136,0.6000000238418579
86,97,0.8182989954948425,0.6000000238418579
4,30,0.8977011442184448,0.4000000059604645
29,58,0.8465214967727661,0.5
14,79,0.8924590945243835,0.699999988079071
70,56,0.7824675440788269,0.5666666626930237
