community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
0,200,0.855,0.7565929648241205,0.0
3,200,0.917,0.8536482412060301,0.0
4,200,0.859,0.7776180904522614,0.0
5,200,0.858,0.7576482412060301,0.0
7,200,0.877,0.7940402010050251,0.0
8,200,0.729,0.6621206030150754,0.0
11,200,0.733,0.6293165829145728,0.0
12,200,0.843,0.7371859296482413,0.0
13,200,0.929,0.8741909547738697,0.19999999999999996
15,200,0.894,0.8186030150753769,0.0
16,200,0.888,0.8026231155778895,0.0
19,200,0.9239999999999999,0.8659095477386936,0.19999999999999996
22,200,0.841,0.7402010050251256,0.0
26,200,0.839,0.7596482412060303,0.19999999999999996
31,200,0.919,0.8575577889447237,0.0
57,200,0.856,0.7614070351758794,0.0
9,181,0.7933701657458564,0.7132965009208103,0.0
6,179,0.7877094972067039,0.6892599334630595,0.0
24,176,0.7363636363636363,0.6661558441558441,0.0
2,173,0.7664739884393064,0.6682484204866246,0.0
29,147,0.7197278911564626,0.6433510390457552,0.0
58,131,0.9435114503816794,0.8948678802113917,0.19999999999999996
10,122,0.8360655737704918,0.7290340062322178,0.0
1,121,0.8495867768595042,0.7546005509641873,0.0
55,109,0.8036697247706421,0.6910635406048251,0.0
53,108,0.8444444444444444,0.7507788161993769,0.0
25,102,0.7137254901960784,0.61941370607649,0.0
49,91,0.701098901098901,0.6317460317460317,0.0
37,90,0.7644444444444445,0.6601248439450688,0.0
50,86,0.7767441860465116,0.655047879616963,0.0
28,72,0.7527777777777778,0.6456181533646321,0.0
27,65,0.7292307692307692,0.6415384615384615,0.0
41,61,0.7934426229508197,0.7175956284153006,0.0
56,61,0.7508196721311475,0.6485245901639344,0.0
17,57,0.8982456140350877,0.8145363408521303,0.0
36,53,0.7471698113207548,0.6531204644412191,0.0
43,52,0.7576923076923077,0.675867269984917,0.19999999999999996
48,52,0.7153846153846154,0.6030165912518853,0.0
39,51,0.7411764705882353,0.6643137254901961,0.19999999999999996
23,49,0.7714285714285715,0.6625850340136054,0.0
54,49,0.7428571428571429,0.633673469387755,0.0
42,47,0.8,0.6838112858464385,0.0
34,42,0.8285714285714285,0.7317073170731707,0.19999999999999996
52,42,0.8476190476190476,0.7565621370499419,0.0
30,37,0.6972972972972973,0.6012012012012011,0.19999999999999996
44,37,0.7189189189189189,0.6258258258258258,0.0
47,36,0.7944444444444444,0.7050793650793651,0.0
33,30,0.7866666666666666,0.6983908045977011,0.19999999999999996
45,29,0.7103448275862069,0.6256157635467979,0.0
14,28,0.7142857142857143,0.6074074074074073,0.19999999999999996
20,28,0.7071428571428572,0.6164021164021163,0.0
21,28,0.6857142857142857,0.5947089947089947,0.0
32,28,0.6428571428571429,0.5608465608465608,0.0
18,25,0.768,0.66,0.19999999999999996
40,25,0.776,0.6733333333333333,0.19999999999999996
35,21,0.7238095238095238,0.6190476190476191,0.0
38,20,0.74,0.6357894736842105,0.0
46,19,0.7578947368421052,0.6654970760233917,0.0
51,15,0.7066666666666666,0.5733333333333334,0.19999999999999996
