community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
0,200,0.771,0.6527336683417085,0.0
1,200,0.935,0.8812562814070352,0.0
9,200,0.813,0.7478090452261307,0.0
10,200,0.958,0.9202412060301509,0.0
16,200,0.941,0.8905527638190954,0.19999999999999996
17,200,0.8280000000000001,0.7569447236180906,0.0
19,200,0.818,0.7122010050251256,0.0
25,200,0.919,0.8589145728643215,0.19999999999999996
27,200,0.784,0.6654673366834171,0.0
35,200,0.9339999999999999,0.8804221105527639,0.19999999999999996
38,200,0.8089999999999999,0.7384422110552764,0.0
41,200,0.817,0.7281306532663316,0.0
50,200,0.918,0.8525226130653266,0.19999999999999996
52,200,0.796,0.6852462311557788,0.0
55,200,0.847,0.772894472361809,0.0
56,200,0.83,0.7515175879396986,0.0
3,198,0.803030303030303,0.7053273855304312,0.0
7,191,0.7853403141361257,0.6809258748966657,0.0
12,173,0.7907514450867053,0.6996639333243716,0.0
8,157,0.7605095541401274,0.681185693287604,0.0
43,142,0.8661971830985915,0.7905903506143244,0.0
14,139,0.8014388489208633,0.7103117505995205,0.0
2,136,0.7235294117647059,0.6367755991285403,0.0
5,136,0.8279411764705882,0.746732026143791,0.0
13,136,0.6764705882352942,0.6012200435729846,0.0
31,132,0.7378787878787878,0.6519083969465649,0.0
11,123,0.7642276422764227,0.6511795281887244,0.0
29,110,0.7545454545454546,0.6489407839866554,0.0
20,93,0.7741935483870968,0.6918186068256196,0.0
24,85,0.6964705882352942,0.5999999999999999,0.0
37,85,0.8329411764705883,0.7325490196078432,0.0
15,63,0.7650793650793651,0.6780337941628265,0.19999999999999996
53,63,0.7555555555555555,0.6690220174091142,0.0
21,61,0.7967213114754098,0.6926775956284152,0.0
45,61,0.7639344262295082,0.6570491803278689,0.0
42,53,0.7924528301886793,0.6925979680696661,0.0
6,50,0.6759999999999999,0.5952653061224489,0.0
33,48,0.7458333333333333,0.6271276595744681,0.0
4,46,0.782608695652174,0.664927536231884,0.0
49,43,0.7441860465116279,0.64562569213732,0.0
44,40,0.735,0.6264102564102565,0.0
34,39,0.7846153846153846,0.6750337381916329,0.0
26,38,0.6631578947368421,0.5795163584637268,0.0
28,37,0.7189189189189189,0.618018018018018,0.0
48,36,0.6833333333333333,0.5876190476190476,0.0
18,33,0.7151515151515151,0.6151515151515152,0.0
30,27,0.674074074074074,0.5658119658119657,0.0
22,24,0.7583333333333333,0.6847826086956522,0.19999999999999996
54,23,0.6869565217391304,0.5541501976284584,0.0
40,22,0.6454545454545454,0.5333333333333333,0.0
46,21,0.638095238095238,0.5866666666666666,0.19999999999999996
57,19,0.7578947368421052,0.6654970760233917,0.19999999999999996
51,18,0.8222222222222222,0.730718954248366,0.4
39,17,0.7294117647058823,0.6147058823529411,0.19999999999999996
47,16,0.6125,0.515,0.0
23,11,0.6727272727272726,0.5490909090909091,0.0
32,10,0.74,0.5955555555555556,0.0
36,10,0.72,0.6266666666666666,0.19999999999999996
58,10,0.72,0.5822222222222221,0.19999999999999996
