community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
3,100,0.833,0.754080808080808,0.19999999999999996
5,100,0.7899999999999999,0.6994747474747475,0.09999999999999998
6,100,0.8,0.7277575757575758,0.09999999999999998
8,100,0.8280000000000001,0.7464242424242424,0.0
11,100,0.844,0.7715959595959597,0.0
13,100,0.8260000000000001,0.7570101010101011,0.19999999999999996
30,100,0.831,0.7528282828282828,0.0
40,100,0.833,0.7505656565656565,0.19999999999999996
60,100,0.86,0.7851313131313132,0.30000000000000004
61,100,0.788,0.7031919191919191,0.0
65,100,0.826,0.7446868686868686,0.19999999999999996
75,100,0.827,0.7516161616161616,0.30000000000000004
9,99,0.7767676767676768,0.6878994021851165,0.0
10,99,0.8080808080808081,0.7093795093795094,0.09999999999999998
15,99,0.7070707070707072,0.6012780869923726,0.0
16,99,0.795959595959596,0.7163471449185735,0.09999999999999998
22,99,0.8505050505050504,0.7707689136260565,0.09999999999999998
25,99,0.8252525252525252,0.7436404864976295,0.19999999999999996
27,99,0.7777777777777777,0.6876932591218305,0.0
36,99,0.7787878787878788,0.6853432282003711,0.0
51,99,0.8545454545454545,0.7721706864564007,0.0
62,99,0.8313131313131313,0.7781900639043496,0.30000000000000004
24,98,0.8377551020408163,0.7499894803282139,0.0
43,98,0.7612244897959184,0.676667367978119,0.0
4,97,0.7670103092783505,0.6765463917525774,0.09999999999999998
14,97,0.6958762886597938,0.6174828178694158,0.09999999999999998
7,96,0.7979166666666666,0.730263157894737,0.0
26,96,0.66875,0.5917105263157895,0.0
39,95,0.8294736842105264,0.7427099664053751,0.19999999999999996
48,95,0.8136842105263158,0.7297200447928333,0.19999999999999996
50,93,0.8333333333333334,0.7493688639551194,0.30000000000000004
1,92,0.7956521739130434,0.7082656473960821,0.09999999999999998
69,83,0.8180722891566266,0.730238025271819,0.0
12,78,0.7923076923076924,0.7222111222111222,0.19999999999999996
76,73,0.8520547945205479,0.7811263318112633,0.30000000000000004
53,72,0.8625,0.7847026604068856,0.19999999999999996
49,71,0.8225352112676056,0.7521931589537224,0.19999999999999996
72,71,0.8394366197183099,0.7638631790744467,0.09999999999999998
35,70,0.7857142857142857,0.7026086956521739,0.30000000000000004
44,68,0.8176470588235294,0.7313432835820896,0.19999999999999996
32,67,0.762686567164179,0.663410221619177,0.0
0,65,0.7615384615384615,0.6626923076923077,0.0
46,65,0.6984615384615385,0.6112500000000001,0.0
94,65,0.84,0.7751923076923077,0.19999999999999996
29,64,0.7703125,0.673859126984127,0.09999999999999998
57,64,0.659375,0.5717261904761904,0.0
70,64,0.775,0.6720238095238096,0.0
20,62,0.7951612903225806,0.7090957165520888,0.19999999999999996
33,62,0.8048387096774194,0.7326811210999471,0.30000000000000004
37,59,0.7033898305084747,0.6314436002337813,0.0
54,57,0.6403508771929824,0.5454887218045112,0.0
77,57,0.8298245614035088,0.7517543859649124,0.19999999999999996
68,56,0.7982142857142858,0.7066883116883117,0.19999999999999996
47,54,0.7370370370370369,0.6342417889587701,0.09999999999999998
38,53,0.6415094339622642,0.5516690856313498,0.0
52,53,0.6905660377358491,0.6130624092888244,0.0
63,52,0.8346153846153846,0.7684766214177979,0.09999999999999998
80,49,0.8285714285714286,0.7477891156462586,0.0
92,49,0.9,0.8319727891156462,0.19999999999999996
59,48,0.81875,0.7341312056737588,0.30000000000000004
55,47,0.6638297872340426,0.5604070305272895,0.0
84,47,0.9063829787234043,0.8543940795559668,0.19999999999999996
86,47,0.8085106382978724,0.7106382978723405,0.09999999999999998
91,47,0.825531914893617,0.7361702127659575,0.30000000000000004
17,46,0.8043478260869565,0.7147826086956521,0.09999999999999998
42,46,0.6521739130434783,0.5644444444444444,0.0
88,46,0.6847826086956521,0.5881159420289855,0.0
2,45,0.66,0.5561616161616162,0.0
19,45,0.8155555555555556,0.7149494949494949,0.30000000000000004
28,43,0.6953488372093024,0.5991140642303433,0.0
81,43,0.7651162790697674,0.6582502768549281,0.0
85,40,0.7325,0.6114102564102564,0.0
87,38,0.7736842105263158,0.678805120910384,0.0
82,37,0.7783783783783784,0.6714714714714716,0.0
64,35,0.7628571428571429,0.6584873949579833,0.19999999999999996
79,35,0.7628571428571429,0.6655462184873949,0.19999999999999996
21,34,0.7558823529411764,0.6415329768270944,0.19999999999999996
66,34,0.7294117647058823,0.633511586452763,0.19999999999999996
67,34,0.6588235294117647,0.5472370766488414,0.0
34,33,0.7151515151515151,0.6174242424242424,0.19999999999999996
45,32,0.675,0.5754032258064515,0.19999999999999996
93,32,0.675,0.5814516129032258,0.09999999999999998
83,31,0.7258064516129032,0.6313978494623657,0.09999999999999998
18,30,0.7433333333333334,0.6397701149425288,0.19999999999999996
23,30,0.6933333333333334,0.5935632183908046,0.0
31,30,0.7999999999999999,0.7144827586206896,0.30000000000000004
41,30,0.6699999999999999,0.5767816091954023,0.19999999999999996
56,30,0.8033333333333333,0.6944827586206898,0.0
58,30,0.72,0.6193103448275862,0.09999999999999998
71,30,0.6266666666666667,0.5328735632183907,0.0
73,30,0.6900000000000001,0.5850574712643678,0.0
74,30,0.7333333333333334,0.6064367816091955,0.0
78,30,0.6633333333333333,0.5712643678160919,0.0
89,30,0.7,0.5852873563218391,0.09999999999999998
90,30,0.7266666666666667,0.6096551724137932,0.09999999999999998
