caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237400307,2,1,1,2,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1238391153,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1239677341,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237703171,1,1,1,1,1,1,2,1,1,1.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239707367,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240350755,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1241069317,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232898399,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1236890733,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239365431,1,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,2,2,2,2,2,2,2,2
1239736413,2,1,1,1,1,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243854421,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239650851,2,1,1,1,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,2,2,2,1,2,1,1,2,1,1,1
1255812957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1236752993,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1239325465,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1236785301,1,1,1,1,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1240377817,2,1,1,1,2,2,2,2,2,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,2,2,2
1249677517,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255877109,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238594717,1,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1232131263,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246469937,1,1,1,1,1,2,2,2,2,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,1,1,2,2,2,1,2,1,2,1
1237705363,1,1,1,2,1,2,2,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1245365807,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,2,1,2,2,2,2,2,2,1,2
1247685363,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1246413897,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1232594207,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1237465331,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1242860853,2,1,2,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,2,1,2,1,1,2,1,2,2
1235540329,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1242431895,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,2,2
1243892517,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1240351381,2,1,1,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242701839,2,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,1,1,2
1239677811,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,1,2,1,2,2
1237180573,1,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,2,1,1,1,2,1,2,2
1242525775,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,1,2,2,2
1237069801,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245060411,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242392031,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239289273,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,2,1,1,1,2,1,2
1241261091,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239678099,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1232692033,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239926521,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1238968489,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239074743,2,1,1,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1255813995,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243712361,2,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232899209,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1241313055,2,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,2,2,1,1,1,1,1,2
1236839869,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242455527,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242840441,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1238334427,1,1,2,2,1,2,1,2,2,1.0,1.0,1,2,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,2
1237830915,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1237607243,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239064917,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239044369,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232861133,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1238965295,1,1,1,1,1,1,1,1,1,1.0,2.0,1,2,1,2.0,2,1,2,1.0,1,1,1,2,2,1,1,1,1,1,2
1249716459,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,1.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1232917877,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1246488663,1,1,2,2,1,2,1,2,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,2,1
1239708137,1,1,2,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1232594091,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1238131911,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1237960687,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236718665,1,1,1,1,1,2,2,2,2,2.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240376331,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240327439,2,1,1,1,1,2,2,1,1,2.0,2.0,1,2,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,2,1,1
1247686027,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1242458983,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,1.0,2,2,2,2.0,1,1,1,2,1,1,1,2,2,1,2
1237524515,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1239115237,1,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,1
1236922587,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236784167,1,1,1,1,1,2,1,2,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239037773,1,1,1,2,1,2,2,1,2,2.0,2.0,1,1,1,2.0,1,1,2,1.0,2,1,2,1,2,2,1,2,1,1,2
1237607495,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1237119463,2,1,1,1,2,2,1,1,2,2.0,1.0,2,1,2,2.0,2,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1249716309,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251664787,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1242031217,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242453385,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1242805177,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,2,1,2,2,1,1,2
1240190709,1,1,2,2,2,1,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238244917,1,1,1,1,1,1,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,2
1235648741,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,2
