community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
2,50,0.8,0.7100408163265306,0.0
10,50,0.94,0.8875102040816325,0.19999999999999996
16,50,0.948,0.9028571428571428,0.4
32,50,0.812,0.735673469387755,0.19999999999999996
40,50,0.784,0.660408163265306,0.0
42,50,0.92,0.8553469387755102,0.4
44,50,0.844,0.7425306122448979,0.19999999999999996
49,50,0.896,0.8187755102040817,0.0
53,50,0.96,0.9242448979591837,0.6
55,50,0.856,0.7684897959183673,0.0
56,50,0.748,0.6488163265306122,0.0
61,50,0.8360000000000001,0.7448163265306122,0.0
62,50,0.952,0.9079183673469386,0.0
67,50,0.9319999999999999,0.8783673469387755,0.4
80,50,0.92,0.8573061224489794,0.4
90,50,0.76,0.6306938775510205,0.0
97,50,0.76,0.6783673469387755,0.19999999999999996
102,50,0.9279999999999999,0.8651428571428569,0.4
103,50,0.944,0.8974693877551019,0.4
110,50,0.812,0.7079183673469388,0.0
118,50,0.944,0.8951836734693877,0.4
130,50,0.9319999999999999,0.8816326530612245,0.4
131,50,0.8320000000000001,0.7688163265306122,0.19999999999999996
135,50,0.808,0.7387755102040816,0.19999999999999996
142,50,0.8200000000000001,0.7359999999999999,0.19999999999999996
148,50,0.852,0.7578775510204081,0.19999999999999996
1,49,0.9795918367346939,0.9598639455782313,0.4
6,49,0.9591836734693877,0.9221088435374151,0.19999999999999996
25,49,0.9142857142857143,0.8591836734693876,0.4
30,49,0.7428571428571429,0.6340136054421768,0.0
52,49,0.7510204081632653,0.6513605442176871,0.0
70,49,0.8326530612244898,0.7632653061224489,0.19999999999999996
81,49,0.9714285714285714,0.9448979591836735,0.6
84,49,0.8,0.7040816326530612,0.0
89,49,0.9755102040816327,0.9523809523809526,0.4
105,49,0.7877551020408163,0.7098639455782313,0.0
122,49,0.8979591836734694,0.8350340136054422,0.4
125,49,0.8734693877551021,0.7928571428571427,0.19999999999999996
11,48,0.775,0.6620567375886525,0.0
33,48,0.8416666666666667,0.7382978723404255,0.19999999999999996
43,48,0.8375,0.7402482269503546,0.19999999999999996
50,48,0.9,0.8230496453900709,0.4
73,48,0.8583333333333333,0.776595744680851,0.19999999999999996
115,48,0.925,0.8659574468085106,0.4
121,48,0.875,0.8067375886524822,0.19999999999999996
128,48,0.8416666666666667,0.7698581560283688,0.19999999999999996
