community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
11,100,0.821,0.7544848484848485,0.19999999999999996
13,100,0.817,0.739050505050505,0.09999999999999998
14,100,0.861,0.7946060606060606,0.09999999999999998
16,100,0.839,0.757090909090909,0.19999999999999996
25,100,0.894,0.8333737373737375,0.19999999999999996
46,100,0.838,0.7654545454545455,0.19999999999999996
50,100,0.821,0.7536565656565657,0.19999999999999996
54,100,0.815,0.7503232323232324,0.19999999999999996
56,100,0.794,0.7142626262626263,0.0
59,100,0.736,0.6444444444444445,0.0
68,100,0.87,0.8062222222222224,0.09999999999999998
86,100,0.846,0.7959191919191919,0.09999999999999998
91,100,0.845,0.7771313131313131,0.19999999999999996
2,99,0.7949494949494949,0.6919810348381777,0.0
4,99,0.7818181818181817,0.701875901875902,0.0
8,99,0.7808080808080807,0.6925994640280354,0.0
29,99,0.8444444444444444,0.7781488352916924,0.30000000000000004
17,98,0.8061224489795917,0.7104565537555229,0.09999999999999998
26,98,0.6540816326530612,0.5709025878392594,0.0
53,98,0.8448979591836735,0.7695771091941932,0.0
1,96,0.803125,0.7073464912280703,0.0
7,96,0.7864583333333333,0.6833991228070175,0.19999999999999996
87,94,0.8297872340425532,0.7540150995195608,0.19999999999999996
58,93,0.8387096774193549,0.7615007012622722,0.0
3,90,0.8144444444444444,0.7182272159800249,0.09999999999999998
20,90,0.7999999999999999,0.7221972534332086,0.0
28,88,0.7784090909090909,0.6964994775339604,0.09999999999999998
15,87,0.6666666666666666,0.5715049452018177,0.0
82,86,0.8127906976744186,0.7265937072503421,0.09999999999999998
83,85,0.7317647058823529,0.6208963585434173,0.0
44,84,0.8488095238095238,0.7840218014916811,0.30000000000000004
6,79,0.7316455696202532,0.6229146381045115,0.09999999999999998
43,79,0.849367088607595,0.7890944498539435,0.09999999999999998
90,79,0.8278481012658228,0.7566374553716325,0.19999999999999996
55,73,0.6356164383561644,0.570814307458143,0.0
21,72,0.6513888888888888,0.5831768388106416,0.0
19,71,0.7774647887323944,0.6701810865191147,0.09999999999999998
23,70,0.6200000000000001,0.5503933747412008,0.0
52,70,0.8242857142857143,0.7416563146997929,0.19999999999999996
47,69,0.827536231884058,0.7552429667519183,0.19999999999999996
93,68,0.8352941176470589,0.7544337137840211,0.0
35,67,0.844776119402985,0.7746720940750792,0.09999999999999998
24,64,0.7609375,0.6521329365079366,0.09999999999999998
51,64,0.8671875,0.7831845238095239,0.09999999999999998
57,64,0.8078125,0.7280753968253969,0.19999999999999996
80,64,0.8140625,0.7310019841269842,0.19999999999999996
64,62,0.7209677419354839,0.6314648334214701,0.0
77,62,0.7887096774193549,0.6891062929666842,0.19999999999999996
22,59,0.8186440677966101,0.7493863237872588,0.09999999999999998
62,59,0.8508474576271187,0.7931034482758621,0.30000000000000004
32,57,0.8473684210526315,0.7815789473684212,0.30000000000000004
71,56,0.8446428571428571,0.7751298701298701,0.30000000000000004
33,55,0.750909090909091,0.6507070707070708,0.0
66,55,0.8727272727272728,0.8224915824915826,0.4
81,55,0.7272727272727273,0.6154882154882155,0.0
5,54,0.65,0.5588399720475192,0.0
30,54,0.8092592592592592,0.7178895877009086,0.09999999999999998
39,54,0.8407407407407408,0.7474493361285813,0.09999999999999998
74,54,0.8166666666666667,0.7213836477987421,0.0
9,53,0.6886792452830188,0.5748911465892599,0.0
48,53,0.7981132075471699,0.7093613933236574,0.0
85,53,0.8886792452830189,0.8220609579100147,0.4
0,50,0.736,0.6378775510204081,0.0
61,50,0.706,0.5937142857142856,0.0
67,50,0.6839999999999999,0.5862857142857143,0.0
94,50,0.886,0.8211428571428572,0.30000000000000004
70,49,0.8326530612244898,0.7551020408163265,0.30000000000000004
72,49,0.7836734693877552,0.6829931972789116,0.0
31,48,0.7250000000000001,0.6175531914893616,0.0
10,47,0.6553191489361703,0.5685476410730804,0.09999999999999998
18,47,0.6829787234042553,0.5755781683626272,0.0
88,47,0.8659574468085106,0.8138760407030527,0.4
34,44,0.8363636363636363,0.750105708245243,0.19999999999999996
12,43,0.8116279069767443,0.7083056478405315,0.09999999999999998
60,41,0.8512195121951219,0.7646341463414634,0.30000000000000004
49,39,0.823076923076923,0.7484480431848853,0.30000000000000004
73,38,0.6578947368421053,0.5550497866287339,0.0
89,36,0.7472222222222222,0.6607936507936507,0.19999999999999996
27,34,0.8264705882352941,0.7467023172905526,0.19999999999999996
40,34,0.6029411764705883,0.5139037433155079,0.0
36,32,0.678125,0.5921370967741937,0.0
37,30,0.77,0.6710344827586207,0.19999999999999996
38,30,0.7466666666666666,0.6358620689655171,0.09999999999999998
41,30,0.8266666666666667,0.7462068965517242,0.19999999999999996
42,30,0.7333333333333334,0.6188505747126436,0.0
45,30,0.71,0.6029885057471265,0.09999999999999998
63,30,0.7166666666666667,0.6232183908045977,0.09999999999999998
65,30,0.7100000000000001,0.5933333333333334,0.19999999999999996
69,30,0.8733333333333333,0.8036781609195403,0.30000000000000004
75,30,0.7666666666666667,0.6845977011494253,0.09999999999999998
76,30,0.7000000000000002,0.5972413793103448,0.09999999999999998
78,30,0.75,0.6420689655172414,0.09999999999999998
79,30,0.7133333333333334,0.6183908045977011,0.09999999999999998
84,30,0.7333333333333334,0.6354022988505746,0.19999999999999996
92,30,0.81,0.7386206896551725,0.19999999999999996
