community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
0,200,0.7415,0.6380904522613066,0.0
2,200,0.7369999999999999,0.6475175879396986,0.0
3,200,0.7435,0.6541256281407035,0.0
8,200,0.807,0.7216482412060301,0.0
15,200,0.7205,0.6400100502512562,0.0
20,200,0.7979999999999999,0.7162412060301508,0.0
25,200,0.858,0.7728693467336684,0.0
50,200,0.828,0.7418090452261307,0.0
53,181,0.8723756906077348,0.7932596685082873,0.0
39,174,0.8063218390804597,0.7291409208690453,0.0
29,173,0.7994219653179191,0.7095308509208228,0.0
27,171,0.7116959064327485,0.6125214998280014,0.0
42,164,0.7963414634146341,0.7135567858746071,0.0
19,162,0.7419753086419754,0.6521355724254275,0.0
40,159,0.8238993710691824,0.7430538969827243,0.09999999999999998
9,157,0.786624203821656,0.7049403886983505,0.0
24,157,0.8210191082802547,0.7419402253797157,0.0
1,153,0.6849673202614379,0.5811231510147918,0.0
7,132,0.7856060606060606,0.7005898681471201,0.09999999999999998
21,125,0.7575999999999999,0.6612387096774194,0.0
11,123,0.7666666666666666,0.6843929095028655,0.19999999999999996
30,112,0.7491071428571429,0.6672136422136421,0.0
54,112,0.6633928571428571,0.5728281853281852,0.0
22,111,0.7243243243243243,0.6226371826371826,0.0
44,107,0.8514018691588785,0.7694586492682067,0.0
4,100,0.834,0.7426262626262626,0.0
46,94,0.7670212765957447,0.6782429649965683,0.0
10,93,0.6731182795698925,0.5765778401122018,0.0
13,91,0.6846153846153846,0.5797557997557997,0.0
16,86,0.7558139534883721,0.6580027359781122,0.0
47,86,0.7848837209302326,0.684952120383037,0.09999999999999998
56,84,0.7428571428571428,0.650114744693058,0.0
6,83,0.7192771084337349,0.6303261827799,0.09999999999999998
48,83,0.7783132530120482,0.6868057596238613,0.0
45,80,0.6950000000000001,0.6036392405063291,0.0
38,77,0.7935064935064935,0.7037593984962406,0.0
51,76,0.7184210526315788,0.6449122807017544,0.0
55,74,0.8662162162162163,0.7967049241021844,0.19999999999999996
14,73,0.6684931506849315,0.5602359208523592,0.09999999999999998
34,71,0.6450704225352113,0.5541247484909457,0.0
17,67,0.6761194029850746,0.5636363636363636,0.0
26,63,0.6603174603174603,0.5582181259600615,0.0
58,60,0.8200000000000001,0.7364971751412429,0.0
18,58,0.6706896551724139,0.5758620689655172,0.09999999999999998
5,56,0.6875,0.5725324675324676,0.0
52,56,0.6946428571428571,0.6062987012987013,0.0
43,51,0.8254901960784313,0.7411764705882353,0.0
36,49,0.753061224489796,0.6394557823129252,0.0
35,48,0.70625,0.6066489361702128,0.0
12,44,0.6818181818181818,0.5754756871035941,0.0
37,42,0.7595238095238095,0.6855981416957027,0.19999999999999996
49,41,0.7048780487804878,0.6117073170731707,0.19999999999999996
41,39,0.7589743589743589,0.6591093117408907,0.09999999999999998
57,39,0.658974358974359,0.5468286099865047,0.09999999999999998
31,35,0.6371428571428571,0.5411764705882353,0.0
23,34,0.8294117647058823,0.7347593582887701,0.0
32,27,0.6592592592592592,0.5783475783475783,0.09999999999999998
28,26,0.7153846153846154,0.598153846153846,0.0
33,16,0.78125,0.6608333333333334,0.19999999999999996
