community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
9,50,0.816,0.7335510204081632,0.19999999999999996
15,50,0.888,0.8171428571428572,0.4
37,50,0.852,0.7699591836734694,0.0
50,50,0.748,0.625469387755102,0.0
54,50,0.9319999999999999,0.877061224489796,0.19999999999999996
58,50,0.94,0.8907755102040816,0.4
63,50,0.76,0.6646530612244897,0.0
65,50,0.856,0.7521632653061224,0.19999999999999996
76,50,0.952,0.9118367346938776,0.6
79,50,0.9279999999999999,0.875265306122449,0.4
82,50,0.912,0.8448979591836735,0.19999999999999996
83,50,0.9279999999999999,0.8651428571428571,0.19999999999999996
84,50,0.9319999999999999,0.88,0.4
86,50,0.884,0.7960816326530613,0.19999999999999996
87,50,0.8,0.7005714285714284,0.0
88,50,0.888,0.8024489795918367,0.0
99,50,0.92,0.8638367346938775,0.19999999999999996
104,50,0.896,0.8155102040816327,0.0
105,50,0.868,0.7745306122448979,0.19999999999999996
106,50,0.784,0.7084081632653061,0.19999999999999996
119,50,0.88,0.7929795918367347,0.0
122,50,0.86,0.7585306122448978,0.0
125,50,0.92,0.8553469387755102,0.19999999999999996
141,50,0.884,0.8120816326530612,0.19999999999999996
8,49,0.7387755102040816,0.6680272108843537,0.0
10,49,0.8693877551020408,0.7700680272108843,0.19999999999999996
16,49,0.8571428571428571,0.7551020408163265,0.19999999999999996
19,49,0.9346938775510204,0.8816326530612244,0.19999999999999996
22,49,0.8775510204081632,0.7894557823129251,0.19999999999999996
24,49,0.7551020408163265,0.660374149659864,0.0
31,49,0.9510204081632653,0.9078231292517006,0.19999999999999996
33,49,0.8489795918367347,0.7482993197278912,0.19999999999999996
34,49,0.9142857142857143,0.8452380952380951,0.19999999999999996
40,49,0.9346938775510204,0.8829931972789115,0.4
41,49,0.8571428571428572,0.7680272108843537,0.0
109,49,0.8530612244897959,0.7510204081632652,0.0
112,49,0.9142857142857143,0.8486394557823129,0.19999999999999996
118,49,0.8938775510204081,0.8200680272108842,0.19999999999999996
120,49,0.8367346938775511,0.770408163265306,0.19999999999999996
127,49,0.8,0.6993197278911564,0.0
132,49,0.8857142857142857,0.813265306122449,0.19999999999999996
137,49,0.9061224489795918,0.8401360544217688,0.4
144,49,0.8122448979591836,0.7074829931972789,0.19999999999999996
4,48,0.8291666666666667,0.7367021276595744,0.19999999999999996
7,48,0.9,0.8230496453900707,0.19999999999999996
13,48,0.8083333333333333,0.7099290780141844,0.0
17,48,0.8458333333333333,0.7367021276595744,0.0
23,48,0.9541666666666666,0.9125886524822694,0.0
29,48,0.7333333333333334,0.6547872340425531,0.0
44,48,0.8125,0.700531914893617,0.0
45,48,0.9083333333333333,0.8414893617021277,0.4
57,48,0.8708333333333333,0.7778368794326241,0.19999999999999996
73,48,0.7875,0.7072695035460993,0.19999999999999996
110,48,0.9125,0.8455673758865248,0.19999999999999996
136,48,0.8416666666666667,0.7521276595744679,0.19999999999999996
114,47,0.8893617021276595,0.8020351526364478,0.19999999999999996
3,46,0.8304347826086956,0.7611594202898551,0.19999999999999996
12,46,0.8826086956521739,0.7957487922705314,0.0
21,46,0.791304347826087,0.70743961352657,0.19999999999999996
